INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
Xenon International Academy-Denver,Aurora,CO,1,3,11.0,,,,,,,,,0.0,101.0,0.6733,0.0297,0.1782,0.0297,0.0099,0.0,0.0693,0.0,0.0099,0.0,,14618.0,0.45399999999999996,,0.9091,,,0.6012,0.4059,13778.5,152.9695959,0.646258503,,0.724166207,23200.0,0.471153855,0.0
Germanna Community College,Locust Grove,VA,1,1,41.0,,,,,,,,,0.0,5770.0,0.6506,0.1542,0.1005,0.0227,0.0061,0.0033,0.0503,0.0033,0.009000000000000001,0.6151,6900.0,,0.2688,,0.608,,0.4226,0.0907,0.2885,9430,104.6923315,,,0.218406209,32400.0,0.52620548,1.0
United States Merchant Marine Academy,Kings Point,NY,3,1,21.0,,,,,,,,,0.0,958.0,0.8017,0.0261,0.0825,0.0564,0.0084,0.0,0.0,0.0136,0.0115,0.0,4275.0,,0.076,0.9733,,,,0.078,0.0073,4211,46.75073255,0.955223881,0.746703429,,89000.0,0.899999976,1.0
Connecticut College,New London,CT,3,2,13.0,,,,,,,,,0.0,1878.0,0.6997,0.0399,0.0905,0.033,0.0,0.0011,0.0261,0.0501,0.0596,0.0027,,31373.0,0.1298,0.8827,,,,0.3998,0.0115,24050,267.0043025,0.961340206,0.843026606,,51000.0,0.65925926,1.0
Antonelli Institute,Erdenheim,PA,2,3,21.0,,,,,,,,,0.0,189.0,0.7884,0.0899,0.0159,0.0,0.0,0.0,0.1058,0.0,0.0,0.0,,26085.0,0.4885,,0.8235,,,0.8506,0.0529,12000,133.2246,0.788659794,,0.75719465,28300.0,0.37931034,0.0
Rosslyn Training Academy of Cosmetology,Aguada,PR,1,3,21.0,,,,,,,,,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7932.0,1.0,,0.8462,,,0.0,0.5806,,,,,,,,
Healing Arts Institute,Perrysburg,OH,1,3,21.0,,,,,,,,,0.0,48.0,0.8542,0.0208,0.0208,0.0,0.0208,0.0,0.0833,0.0,0.0,1.0,,,0.5352,,,,,0.6197,0.625,7917,87.89492985,0.755102041,,,,,
University of Notre Dame,Notre Dame,IN,3,2,21.0,705.0,725.0,,33.0,,,,1450.0,0.0,8466.0,0.7126,0.0357,0.1024,0.0601,0.0039,0.0001,0.039,0.0408,0.0054,0.002,,27845.0,0.1178,0.9861,,,,0.4142,0.0006,21000,233.14305,0.983443709,0.947184301,,69400.0,0.875174344,1.0
Lower Columbia College,Longview,WA,1,1,13.0,,,,,,,,,0.0,1405.0,0.8,0.0121,0.0833,0.0235,0.0185,0.0021,0.0249,0.0,0.0356,0.4157,6251.0,,0.4923,,0.5455,,0.32,0.3032,0.4714,14833,164.6767077,0.516275549,,0.341293849,29100.0,0.501319289,1.0
Colorado Technical University-Greenwood Village,Aurora,CO,3,3,11.0,,,,,,,,,0.0,644.0,0.2283,0.0807,0.0435,0.0171,0.0031,0.0,0.0062,0.0,0.6211,0.5233,,17117.0,0.5347,0.3478,,0.5185,,0.7314,0.8155,35500,394.122775,0.433425623,0.141149412,,44100.0,0.602325737,1.0
University of Puerto Rico-Medical Sciences,San Juan,PR,3,1,11.0,,,,,,,,,0.0,489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736,,,0.7773,,,,,0.2059,0.0695,5500,61.061275,,,,,,
ITT Technical Institute-Grand Rapids,Wyoming,MI,0,3,13.0,,,,,,,,,0.0,51.0,0.7647,0.098,0.0588,0.0392,0.0196,0.0,0.0,0.0,0.0196,0.1373,,25199.0,0.7308,,,,,0.7885,0.7255,25833.5,286.8048087,0.394119686,,,,,
Midstate College,Peoria,IL,2,3,12.0,,,,,,,,,0.0,532.0,0.6974,0.2312,0.032,0.0094,0.0075,0.0019,0.0132,0.0019,0.0056,0.6579,,22314.0,0.6791,,,,,0.826,0.7808,33700,374.139085,0.532956685,0.424272727,,25900.0,0.465753436,0.0
Lamar State College-Orange,Orange,TX,1,1,22.0,,,,,,,,,0.0,1938.0,0.7405,0.1816,0.0588,0.0155,0.0036,0.0,0.0,0.0,0.0,0.4897,3478.0,,0.3961,,0.4679,,0.4355,0.2334,0.3252,10280,114.129074,0.485013624,,0.238967732,26600.0,0.471449494,0.0
Pardee RAND Graduate School,Santa Monica,CA,4,2,13.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Columbus State University,Columbus,GA,3,1,12.0,495.0,485.0,475.0,21.0,21.0,19.0,7.0,984.0,0.0,6849.0,0.5246,0.3584,0.0523,0.0209,0.0053,0.0026,0.0269,0.0091,0.0,0.2781,11560.0,,0.4559,0.6648,,0.5254,,0.607,0.3071,24594,273.0438177,0.62243221,0.32294839,,36100.0,0.570532918,1.0
Excel Learning Center,El Paso,TX,1,3,11.0,,,,,,,,,0.0,80.0,0.15,0.1625,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,8994.0,0.31,,0.8182,,,0.31,0.45,,,,,,,,
Greenfield Community College,Greenfield,MA,2,1,32.0,,,,,,,,,0.0,1980.0,0.8106,0.0288,0.0626,0.0338,0.0051,0.001,0.0333,0.0,0.0247,0.603,11130.0,,0.5113,,0.6019,,0.5837,0.2885,0.4286,8000,88.8164,0.672064777,,0.261385227,27100.0,0.48086521,0.0
Marinello Schools of Beauty,Simi Valley,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10555,117.1821378,0.350995234,,,,,
Brown College-Mendota Heights,Mendota Heights,MN,3,3,21.0,,,,,,,,,0.0,237.0,0.4937,0.0802,0.0464,0.038,0.0042,0.0,0.0084,0.0,0.3291,0.48100000000000004,,19060.0,0.6159,0.3333,,1.0,,0.8478,0.5612,30500,338.612525,0.642045455,0.517235961,,33700.0,0.508972287,1.0
University of Phoenix-Las Vegas Campus,Las Vegas,NV,3,3,21.0,,,,,,,,,0.0,1753.0,0.2133,0.1791,0.166,0.0234,0.0017,0.0262,0.0365,0.0068,0.3468,0.0,,19092.0,0.5745,0.5325,,,,0.6389,0.8284,35500,394.122775,0.406534043,0.224009148,,53400.0,0.705231071,1.0
Albany Medical College,Albany,NY,4,2,13.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,201200.0,0.991379321,1.0
Twin Rivers Adult School - Grand Avenue Center,Sacramento,CA,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles and Sues School of Hair Design,Bryan,TX,1,3,13.0,,,,,,,,,0.0,19.0,0.7895,0.0,0.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14799.0,0.662,,0.8333,,,0.6901,,10750,119.3470375,0.417910448,,0.731145161,14600.0,0.163636357,0.0
University of Phoenix-Pittsburgh Campus,Pittsburgh,PA,3,3,21.0,,,,,,,,,0.0,37.0,0.4865,0.2432,0.027000000000000003,0.0,0.0,0.0,0.027000000000000003,0.0,0.2162,0.0,,18772.0,0.5664,0.4167,,,,0.6814,0.9189,35500,394.122775,0.406534043,0.101329054,,53400.0,0.705231071,1.0
Paul Mitchell the School-Portsmouth,Portsmouth,NH,1,3,23.0,,,,,,,,,0.0,26.0,0.9231,0.0,0.0,0.0,0.0385,0.0,0.0385,0.0,0.0,0.0,,20252.0,0.303,,0.8,,,0.3333,0.1538,,,0.774193548,,0.886377273,,,
Putnam Westchester BOCES-Practical Nursing Program,Yorktown Heights,NY,1,1,41.0,,,,,,,,,0.0,55.0,0.6909,0.1636,0.1455,0.0,0.0,0.0,0.0,0.0,0.0,0.6364,14228.0,,0.5333,,1.0,,0.9091,0.6667,0.6182,,,0.671641791,,0.886363636,,0.888888896,1.0
Wichita Technical Institute,Wichita,KS,1,3,11.0,,,,,,,,,0.0,967.0,0.6432,0.1644,0.122,0.0093,0.03,0.0041,0.0196,0.0,0.0072,0.0,,22034.0,0.8288,,0.4096,,,0.7712,0.6970000000000001,16500,183.183825,0.419489559,,0.550643612,38400.0,0.461325973,0.0
Memorial Hospital School of Radiation Therapy Technology,New York,NY,1,2,11.0,,,,,,,,,0.0,15.0,0.8,0.0,0.0667,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,,,0.1538,,,,,0.6154,0.6,,,,,,,,
Jacksonville University,Jacksonville,FL,3,2,11.0,500.0,510.0,,22.0,,,,1010.0,0.0,3360.0,0.489,0.1607,0.0708,0.0321,0.011000000000000001,0.0021,0.0,0.0286,0.2057,0.3467,,21216.0,0.2938,0.7172,,0.75,,0.5116,0.4289,22334,247.9531847,0.796752226,0.39385121,,47700.0,0.696640313,1.0
Austin Peay State University,Clarksville,TN,3,1,12.0,485.0,495.0,,22.0,20.0,22.0,,1009.0,0.0,9271.0,0.6597,0.1913,0.0554,0.0146,0.004,0.0023,0.0455,0.0038,0.0234,0.2606,15478.0,,0.5384,0.6618,,0.6069,,0.5866,0.3501,25000,277.55125,0.645609756,0.3603,,34700.0,0.541019976,1.0
Wheaton College,Wheaton,IL,3,2,21.0,660.0,655.0,655.0,30.0,31.0,29.0,9.0,1318.0,0.0,2415.0,0.7822,0.0215,0.0493,0.08199999999999999,0.0008,0.0,0.0451,0.0186,0.0004,0.0161,,23858.0,0.2097,0.9447,,,,0.5068,0.0086,23000,255.34715,0.976887519,0.885372917,,42600.0,0.638344228,1.0
Career Academy of Hair Design-Siloam Springs,Siloam Springs,AR,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9855,109.4107028,0.513043478,,,,0.173076928,0.0
Ashdown College of Health Sciences,Redlands,CA,2,3,13.0,,,,,,,,,0.0,41.0,0.4146,0.1463,0.2439,0.0,0.0244,0.0,0.122,0.0,0.0488,0.0,,22747.0,0.7111,,0.8333,,,0.6889,0.4634,19996.5,222.0021428,,,,,,
Williamsburg Technical College,Kingstree,SC,2,1,32.0,,,,,,,,,0.0,713.0,0.2637,0.7139,0.0042,0.0042,0.0028,0.0014,0.0014,0.0,0.0084,0.5975,9771.0,,0.6646,,0.3846,,0.3387,0.0,0.3855,,,,,0.212833735,19300.0,0.325358838,0.0
InterCoast Career Institute-Salem,Salem,NH,1,3,21.0,,,,,,,,,0.0,34.0,0.7941,0.0882,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19908.0,0.5245,,0.8261,,,0.5734,0.6765,12125,134.6123563,0.317040359,,,,,
Sh'or Yoshuv Rabbinical College,Lawrence,NY,3,2,21.0,,,,,,,,,0.0,190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5595.0,0.2866,0.5,,,,0.0,0.1,,,,0.483126966,,,,
College America-Colorado Springs,Colorado Springs,CO,2,2,11.0,,,,,,,,,0.0,322.0,0.5466,0.1894,0.1988,0.0124,0.0093,0.0217,0.0186,0.0,0.0031,0.0,,22877.0,0.8039,0.0,,,,0.7495,0.7236,27257.5,302.6141279,0.253311258,0.52822973,,28800.0,0.389140278,0.0
East Central Community College,Decatur,MS,2,1,42.0,,,,,,,,,0.0,2323.0,0.4296,0.3452,0.0103,0.0022,0.0521,0.0013,0.0039,0.0034,0.152,0.152,5320.0,,0.6063,,0.6195,,0.5656,0.3213,0.2379,9000,99.91845,0.442540323,,0.302154679,27200.0,0.427093118,0.0
Medvance Institute-West Palm,Palm Springs,FL,1,3,21.0,,,,,,,,,0.0,365.0,0.1781,0.3288,0.1945,0.0192,0.0055,0.0027,0.0192,0.0,0.2521,0.0,,19646.0,0.7148,,0.6832,,,0.631,0.5507,9500,105.469475,0.477781605,,0.589649104,23200.0,0.436151087,0.0
Florida College of Natural Health-Bradenton,Bradenton,FL,1,3,21.0,,,,,,,,,0.0,127.0,0.4961,0.1811,0.1102,0.0079,0.0,0.0,0.063,0.0,0.1417,0.0,,18131.0,0.5502,,0.7255,,,0.8789,0.6063,8107,90.00431935,0.562694301,,0.611726374,24300.0,0.406847924,0.0
Grace Mission University,Fullerton,CA,3,2,21.0,,,,,,,,,0.0,109.0,0.0,0.0,0.0,0.7339,0.0,0.0,0.0,0.2661,0.0,0.3028,,13866.0,1.0,0.8846,,0.9,,0.1944,0.9174,,,,,,,,
Seattle University,Seattle,WA,3,2,11.0,580.0,580.0,575.0,27.0,26.0,26.0,8.0,1175.0,0.0,4595.0,0.4699,0.0322,0.0908,0.1602,0.0059,0.0067,0.0694,0.1032,0.0618,0.0477,,33557.0,0.2109,0.8602,,1.0,,0.5757,0.0677,25334,281.2593347,0.924983692,0.771631766,,55200.0,0.751824796,1.0
Notre Dame College,Cleveland,OH,3,2,21.0,449.0,469.0,,20.0,19.0,19.0,,943.0,0.0,1792.0,0.6496,0.2215,0.0167,0.0156,0.0045,0.0045,0.0151,0.0257,0.0469,0.2333,,18114.0,0.3493,0.6026,,,,0.7526,0.2539,27000,299.75535,0.751086957,0.371472527,,39200.0,0.66112268,1.0
Pennsylvania State University-Penn State Greater Allegheny,McKeesport,PA,3,1,21.0,465.0,490.0,445.0,21.0,21.0,22.0,8.0,957.0,0.0,588.0,0.6003,0.1922,0.051,0.0238,0.0,0.0017,0.0425,0.0782,0.0102,0.0595,16863.0,,0.5024,0.7098,,,,0.7543,0.1075,27000,299.75535,0.864039519,0.444008,,47500.0,0.712785244,1.0
Florida Institute of Recording Sound and Technology,Orlando,FL,1,3,12.0,,,,,,,,,0.0,152.0,0.2566,0.3882,0.25,0.0263,0.0,0.0,0.0461,0.0263,0.0066,1.0,,,0.0,,,,,0.5760000000000001,0.3421,3694,41.0109727,,,,,,
Bonnie Joseph Academy of Cosmetology and Barbering,Heber City,UT,1,3,32.0,,,,,,,,,0.0,28.0,0.8571,0.0,0.0357,0.0,0.0357,0.0,0.0,0.0,0.0714,0.6071,,13996.0,0.4545,,1.0,,0.8333,0.4242,0.5714,,,,,,,,
McCann School of Business and Technology,Dickson City,PA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19811,219.9427126,0.507346046,,,27800.0,0.396350354,0.0
Columbia Centro Universitario-Yauco,Yauco,PR,2,3,23.0,,,,,,,,,0.0,402.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453,,4715.0,0.8981,,,,,0.0,0.3458,,,,0.276990141,,21100.0,0.368174732,0.0
Richmont Graduate University,Chattanooga,TN,4,2,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buckeye Joint Vocational School,New Philadelphia,OH,1,1,41.0,,,,,,,,,0.0,89.0,0.9888,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6050.0,,0.7311,,0.9464,,,0.0,0.4157,,,,,0.765823967,20700.0,0.512820542,1.0
Cascade Beauty College,Auburn,WA,1,3,13.0,,,,,,,,,0.0,24.0,0.5417,0.0417,0.0833,0.1667,0.0,0.0,0.1667,0.0,0.0,0.0,,6273.0,0.6441,,1.0,,,0.4068,0.2917,,,,,0.883301667,,,
Robert Fiance Beauty Schools-West New York,West New York,NJ,1,3,21.0,,,,,,,,,0.0,259.0,0.0425,0.0425,0.8224,0.0039,0.0,0.0039,0.0039,0.0695,0.0116,0.4672,,21247.0,0.4454,,0.7857,,0.6667,0.3422,0.6178,8268,91.7917494,0.628691983,,0.529397861,15000.0,0.222222224,0.0
Inter American University of Puerto Rico-Aguadilla,Aguadilla,PR,3,2,21.0,,,,,,,,,0.0,4203.0,0.001,0.0,0.9990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1287,,5631.0,0.8454,0.7190000000000001,,0.5,,0.2355,0.239,8500,94.367425,0.480897076,0.296763036,,20000.0,0.230852321,0.0
Harrisburg Area Community College-Harrisburg,Harrisburg,PA,2,1,13.0,,,,,,,,,0.0,13321.0,0.6924,0.1284,0.096,0.0288,0.0041,0.0016,0.0181,0.0182,0.0125,0.7074,10662.0,,0.4253,,0.5764,,0.4679,0.5222,0.4296,21000,233.14305,0.631852654,,0.156868288,34000.0,0.575933635,1.0
University of South Carolina-Union,Union,SC,2,1,32.0,430.0,455.0,,16.0,17.0,17.0,,826.0,0.0,285.0,0.39299999999999996,0.3263,0.013999999999999999,0.0,0.0035,0.0,0.013999999999999999,0.0,0.2491,0.2351,9865.0,,0.4989,,0.4419,,0.375,0.46299999999999997,0.1798,18883,209.6400102,0.443983402,,0.289752273,28500.0,0.411764711,0.0
Fort Lewis College,Durango,CO,3,1,33.0,520.0,528.0,,23.0,22.0,22.0,,1049.0,0.0,3859.0,0.5729,0.0096,0.0959,0.0052,0.2218,0.0029,0.0575,0.0057,0.0285,0.0692,14398.0,,0.3175,0.6504,,0.3846,,0.4633,0.1526,20000,222.041,0.774285714,0.374146734,,34000.0,0.504356265,1.0
Pioneer Pacific College,Wilsonville,OR,1,3,21.0,,,,,,,,,0.0,1108.0,0.8051,0.0208,0.1038,0.0244,0.0181,0.0081,0.0081,0.0,0.0117,0.3168,,20088.0,0.7372,,,,,0.9019,0.5627,16340,181.407497,0.579280156,0.639134434,,29400.0,0.534738481,1.0
St John's College,Santa Fe,NM,3,2,41.0,,,,,,,,,0.0,339.0,0.59,0.0088,0.1062,0.0295,0.0059,0.0,0.0708,0.1534,0.0354,0.0088,,23861.0,0.3983,0.7857,,,,0.6705,0.0914,27000,299.75535,0.923444976,0.562971654,,32300.0,0.475728154,0.0
Regency Beauty Institute-South Bend,Mishawaka,IN,1,3,13.0,,,,,,,,,0.0,102.0,0.2843,0.1765,0.0588,0.0098,0.0392,0.0,0.0588,0.0,0.3725,0.0,,21104.0,0.8204,,0.6207,,,0.8323,0.3039,14144,157.0273952,0.47496977,,0.345625,19600.0,0.333333343,0.0
Delaware College of Art and Design,Wilmington,DE,2,2,13.0,,,,,,,,,0.0,194.0,0.5773,0.1753,0.0773,0.0206,0.0,0.0,0.0619,0.0206,0.067,0.067,,27132.0,0.4619,,0.7356,,1.0,0.7571,0.0255,12000,133.2246,0.675925926,,0.629595833,,,
Northampton County Area Community College-Monroe,Tannersville,PA,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12737,141.4068109,0.65625,,,32500.0,0.497409314,0.0
Harvard University,Cambridge,MA,3,2,12.0,750.0,755.0,755.0,34.0,34.0,33.0,9.0,1501.0,0.0,7278.0,0.4624,0.0653,0.0933,0.1777,0.0022,0.0008,0.0599,0.1028,0.0357,0.0503,,14049.0,0.1016,0.9706,,,,0.028999999999999998,0.2342,6000,66.6123,0.840101523,0.972133183,,87200.0,0.876207709,1.0
Tidewater Community College,Norfolk,VA,2,1,12.0,,,,,,,,,0.0,25981.0,0.4602,0.3595,0.0716,0.0392,0.0057,0.0072,0.0433,0.0034,0.0099,0.569,6379.0,,0.4312,,0.6019,,0.3635,0.2412,0.4768,10250,113.7960125,0.551412807,,0.195043027,29400.0,0.479697615,0.0
Wyotech-Laramie,Laramie,WY,1,3,33.0,,,,,,,,,0.0,1462.0,0.6970000000000001,0.0212,0.158,0.0027,0.039,0.0055,0.0267,0.0007,0.0492,0.0,,29810.0,0.5049,,0.7637,,,0.5463,0.21,11600,128.78378,0.670179876,,0.794885638,41500.0,0.710751235,1.0
Ross Medical Education Center-Flint,Flint,MI,1,3,21.0,,,,,,,,,0.0,307.0,0.5212,0.4137,0.0358,0.0,0.0033,0.0,0.0261,0.0,0.0,0.0,,18681.0,0.5808,,0.8,,,0.4865,0.4756,9500,105.469475,0.436445907,,0.776916635,19900.0,0.266197175,0.0
Minot State University,Minot,ND,3,1,33.0,464.0,491.0,,22.0,21.0,21.0,,1004.0,0.0,2693.0,0.7137,0.0412,0.0375,0.0104,0.0204,0.0041,0.0286,0.1181,0.026000000000000002,0.2053,10584.0,,0.2317,0.6818,,0.4783,,0.3951,0.256,22000,244.2451,0.842446043,0.352693629,,37200.0,0.692777216,1.0
Finger Lakes School of Massage,Mt. Kisco,NY,1,3,21.0,,,,,,,,,0.0,56.0,0.5357,0.125,0.2679,0.0536,0.0,0.0,0.0,0.0,0.0179,0.2143,,19062.0,0.2945,,1.0,,1.0,0.5411,0.875,9500,105.469475,0.709677419,,1,,,
Arrojo Cosmetology School,New York,NY,1,3,11.0,,,,,,,,,0.0,85.0,0.7765,0.0588,0.0706,0.0235,0.0,0.0,0.0353,0.0,0.0353,0.1294,,,0.0,,0.9333,,,0.0,0.3647,,,,,,,,
Aspen Beauty Academy of Laurel,Laurel,MD,1,3,21.0,,,,,,,,,0.0,59.0,0.1864,0.5254,0.1186,0.1356,0.0,0.0,0.0339,0.0,0.0,0.1186,,11627.0,0.6383,,0.4773,,0.75,0.6489,0.4746,11803,131.0374962,,,,,,
College of Coastal Georgia,Brunswick,GA,2,1,13.0,460.0,485.0,,20.0,19.0,20.0,,940.0,0.0,2855.0,0.6715,0.1765,0.0417,0.0165,0.0046,0.0021,0.0284,0.0102,0.0487,0.3611,11144.0,,0.5133,0.5735,,0.5217,,0.4854,0.3512,16950,188.1797475,0.515151515,0.156842535,,28000.0,0.448717952,0.0
Living Arts College,Raleigh,NC,1,3,11.0,,,,,,,,,0.0,513.0,0.3353,0.5361,0.0585,0.0097,0.0078,0.0,0.0195,0.0,0.0331,0.0,,20259.0,0.7379,0.6941,,,,0.9013,0.3762,13928,154.6293524,0.426605505,0.765411111,,29200.0,0.3993994,0.0
Dayton Barber College,Miamisburg,OH,1,3,21.0,,,,,,,,,0.0,57.0,0.1579,0.7895,0.0175,0.0175,0.0,0.0,0.0175,0.0,0.0,0.1754,,8297.0,0.9775,,0.6667,,0.25,0.0,0.5965,,,,,0.644011518,,,
ITT Technical Institute-Bessemer,Bessemer,AL,2,3,21.0,,,,,,,,,0.0,538.0,0.4108,0.552,0.0186,0.0056,0.0,0.0,0.0019,0.0,0.0112,0.2825,,23015.0,0.726,0.0,,,,0.8236,0.7286,25833.5,286.8048087,0.394119686,0.311173427,,38400.0,0.591855824,1.0
Episcopal Divinity School,Cambridge,MA,4,2,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reformed Presbyterian Theological Seminary,Pittsburgh,PA,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blessing Hospital School of Radiologic Technology,Quincy,IL,1,2,33.0,,,,,,,,,0.0,20.0,0.9,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,,,0.5455,,,,,0.6818,0.4,15995,177.5772898,0.890243902,,,49800.0,0.933333337,1.0
Eastwick College-Hackensack,Hackensack,NJ,1,3,21.0,,,,,,,,,0.0,323.0,0.1672,0.2508,0.517,0.0526,0.0031,0.0062,0.0,0.0,0.0031,0.387,,21670.0,0.7656,,0.7253,,0.6224,0.8906,0.6667,9500,105.469475,0.6108742,,0.656118512,29400.0,0.569999993,1.0
Kettering College,Kettering,OH,2,2,21.0,545.0,535.0,545.0,21.0,22.0,21.0,,1002.0,0.0,783.0,0.8493,0.0511,0.0307,0.0268,0.0013,0.0,0.013999999999999999,0.0013,0.0255,0.4687,,17483.0,0.3911,0.5211,,0.7143,,0.7,0.4363,26999,299.744248,0.791122715,0.599977273,,57200.0,0.833333313,1.0
Daymar College-Scottsville,Scottsville,KY,2,3,32.0,,,,,,,,,0.0,48.0,0.9583,0.0208,0.0,0.0,0.0,0.0,0.0208,0.0,0.0,0.25,,24020.0,0.9286,,0.6667,,,0.8143,0.5417,23563,261.5976042,0.265269245,,0.825420635,22100.0,0.280504912,0.0
Southern California University SOMA,Los Angeles,CA,4,3,11.0,,,,,,,,,0.0,48.0,0.0417,0.0,0.0,0.6667,0.0,0.0,0.0,0.2917,0.0,,,,,,,,,,0.8333,,,,,,,,
Stony Brook University,Stony Brook,NY,3,1,21.0,600.0,650.0,595.0,28.0,27.0,29.0,8.0,1253.0,0.0,15724.0,0.3782,0.0614,0.1032,0.2447,0.0015,0.0015,0.0224,0.0984,0.0887,0.0658,13438.0,,0.3515,0.9009,,0.0,,0.4563,0.0891,20173,223.9616547,0.882833787,0.677875087,,55500.0,0.711379707,1.0
Kenneth Shuler School of Cosmetology-Rock Hill,Rock Hill,SC,1,3,13.0,,,,,,,,,0.0,110.0,0.6,0.3636,0.0273,0.0,0.0091,0.0,0.0,0.0,0.0,0.3727,,11691.0,0.5429,,0.375,,0.0,0.5486,0.3818,9407,104.4369844,0.338235294,,0.624978125,,,
Nouvelle Institute,Miami,FL,1,3,11.0,,,,,,,,,0.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14187.0,1.0,,0.8103,,,0.0,0.7586,,,,,0.889752527,13600.0,0.110151187,0.0
ITT Technical Institute-St Petersburg,St. Petersburg,FL,2,3,12.0,,,,,,,,,0.0,230.0,0.613,0.2043,0.1217,0.0348,0.0,0.0,0.0174,0.0,0.0087,0.2913,,23590.0,0.7561,,,,,0.7561,0.8609,25833.5,286.8048087,0.394119686,0.3529,,38400.0,0.591855824,1.0
Ohio Northern University,Ada,OH,3,2,31.0,555.0,590.0,560.0,26.0,26.0,27.0,,1153.0,0.0,2205.0,0.8540000000000001,0.0372,0.0168,0.0122,0.0005,0.0009,0.0322,0.0449,0.0014,0.0259,,23160.0,0.24,0.8429,,,,0.7284,0.0444,27000,299.75535,0.940428912,0.709658879,,54300.0,0.824753582,1.0
Evangelical Theological Seminary,Myerstown,PA,4,2,23.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Education and Technology Institute,Greensburg,PA,1,2,41.0,,,,,,,,,0.0,15.0,0.8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333,0.0,,2512.0,0.64,,,,,0.0,0.9333,,,,,0.855086957,,,
Idaho State University,Pocatello,ID,3,1,13.0,,,,,,,,,0.0,9337.0,0.732,0.0101,0.0908,0.0122,0.0117,0.0029,0.0205,0.0833,0.0365,0.2536,15104.0,,0.4749,0.6848,,0.4184,,0.537,0.3557,23660,262.674503,0.694521088,0.341893574,,35400.0,0.552149415,1.0
Dewey University-Yabucoa,Yabucoa,PR,1,2,21.0,,,,,,,,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6713.0,0.9241,,0.7963,,,0.0,1.0,,,,,0.7647,16200.0,0.20184578,0.0
San Joaquin Valley College-Fresno Aviation,Fresno,CA,2,3,11.0,,,,,,,,,0.0,87.0,0.3908,0.023,0.3218,0.1379,0.023,0.0115,0.046,0.0345,0.0115,0.0,,19188.0,0.8736,,0.75,,,0.9425,0.5862,19648.5,218.1386294,0.426538462,,0.760016,26900.0,0.471348882,0.0
San Joaquin Valley College,Hanford,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19648.5,218.1386294,0.426538462,,,26900.0,0.471348882,0.0
Vinal Technical High School,Middletown,CT,0,1,13.0,,,,,,,,,0.0,29.0,0.5517,0.3448,0.1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17265.0,,0.275,,,,,0.0,0.7241,,,,,0.75,,,
